F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
71.21123594657519,9.062867707466424,25.462454007321952,14.893244925205352,34.202431005567696,25.2604772,9.51451587,-484642.243,451949.429,-1080381.13,1159428.9,0.000508306686,0.201468547,24.6879151,7.58407638e-10
40.59949585066214,11.975503807264676,38.72467014564,12.776127768883024,42.84235766889153,38.4593537,31.307579,-974409.67,974023.914,-1201551.12,1282097.0,0.00517122115,0.260145208,11.5347787,4.36610845e-10
58.60612131718916,2.2593873705128007,43.166060733784384,4.44806705024028,22.07952840739271,34.0268204,7.14646596,-205386.734,208493.696,-208798.911,259624.978,8.86708956,0.272150733,14.9330624,8.464872609999999e-09
44.17707281272426,14.564515250594273,20.46487040616081,12.824417027370936,38.01837542870273,20.319298,8.390442549999998,-626180.925,585859.161,-1031592.88,1113941.41,0.000454108031,0.145118312,29.6279329,1.3587473399999992e-09
60.34519280943145,2.9360947957739687,23.59678036058196,11.94490214952908,20.497713614289964,19.3197293,1.00961502,-145767.177,107368.426,-516216.016,564145.007,4.12446008,0.152590978,19.4880965,2.10992088e-06
48.18925329400872,5.517241394991943,11.801255891770136,5.25049690106341,37.64559441609192,11.6813715,5.07149894,-136687.647,77765.97229999998,-417192.49,498910.833,0.0135018897,0.106382465,32.5740949,5.7132641e-07
48.322507892211874,6.2856027140748525,25.02506564040807,5.911755803797863,20.551265469833822,24.8129284,2.80071302,-330301.428,299668.226,-256443.017,302104.584,0.00393762557,0.208199607,17.7505523,1.6822065500000005e-07
72.42976782391878,4.764577668165943,45.59334653283227,11.743937013969648,32.88181191235584,45.1370927,28.0262849,-456081.479,475630.129,-852361.491,908097.477,0.0576638673,0.398589956,4.85552703,8.223676289999998e-10
55.437027064271135,8.890108443378564,24.051779136254243,6.825078510671397,37.89841985735563,23.862543,11.9349195,-449078.02,415694.405,-549646.376,632146.528,0.0007530948859999,0.188483072,25.9635004,2.7184695e-09
63.65347300274919,3.921610275669024,18.100362661565008,8.839888847427964,10.381390133794453,16.3182292,0.747234303,-149087.197,99777.0301,-193517.701,216291.342,1.65059968,0.131533811,9.63415522,6.067209620000001e-07
50.08141065936161,7.205185773830107,19.61153721793032,2.0826132880620625,32.4319631409537,19.4489825,10.5631676,-296729.686,254218.467,-143613.442,210544.311,0.00123028932,0.161324401,21.8687944,1.11277403e-06
46.24762778400618,6.657657249848667,48.55180388936533,3.4770519367869848,17.75285127939505,48.1482272,16.0184711,-678905.381,702867.371,-136383.773,168550.98,0.0287077744,0.374868928,1.73438014,1.80933404e-08
65.85617487510015,3.3757518725302966,24.48487537708321,7.110494696793192,35.82228055006877,21.4060997,7.53734893,-173680.298,137015.276,-538730.278,622332.834,2.90988131,0.168894361,28.2849316,9.78187077e-09
46.11473093396241,14.919126758662198,31.46327902360571,7.297115609474018,40.831286918199936,31.2506716,22.1246197,-986303.012,969943.588,-644111.584,725986.669,0.00161370378,0.210993703,18.7066672,1.2861879999999999e-09
51.75562936550817,5.703060383676425,22.15195831989467,6.060341621317034,10.718203859319123,21.9557838,1.35509316,-265255.134,228088.826,-137078.93,160130.004,0.00557036775,0.190604143,9.36311056,1.41470511e-07
53.323814361126814,7.349879319308307,49.35296598092487,2.242110181041585,25.05914180478775,48.9603166,24.0692374,-761888.4719999998,789081.1559999998,-124173.657,166527.397,0.0156630368,0.376986386,0.98990414,2.95411225e-07
58.31038352568214,13.642893252210335,18.738275041895008,9.511154338452688,36.38616721218673,18.5989483,5.22493458,-536998.659,491452.829,-730588.7439999998,814154.0749999998,0.000168689436,0.13915809,31.1612326,2.05762123e-08
48.107633718260736,7.092814346517401,32.991984847467926,3.7789814332151614,44.10330910721334,32.7253465,26.9182167,-491447.778,478604.826,-362491.051,448466.577,0.0049272606,0.261711098,17.1850924,1.17524143e-08
43.10235349270773,14.855990148321077,39.706820312925046,13.747661586880255,20.94024259451031,39.4492536,10.4255775,-1239620.79,1241872.46,-619936.233,663481.017,0.00422509221,0.253341577,10.5146651,2.59828899e-10
43.10691743428415,13.65655721237095,17.044027250007645,9.413534696231448,26.580511697476688,16.9194386,1.84161939,-488959.804,441418.607,-527622.904,585484.787,0.000278660927,0.124309965,24.7388913,1.03093679e-06
69.58688393716173,3.7085444720573135,31.231069195008065,2.525319397381547,33.70016361467314,29.3113936,14.6638191,-243168.519,222980.066,-182309.852,255528.904,1.67346835,0.246207272,19.0363444,9.653531810000001e-08
62.448690823941405,4.42725546923355,45.86067510845298,14.21304735306357,28.38799234576744,45.2738256,23.6685188,-426266.327,445707.441,-890095.344,939885.886,0.187109542,0.399740009,4.71947355,4.80146146e-10
48.390889726032064,8.920070296768124,34.30447680367115,1.4775794024196107,25.32956793643512,34.0439553,13.5555369,-642748.41,632923.733,-80855.74559999998,131953.394,0.00301163362,0.257509869,11.7740293,1.68956593e-06
