T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
450.09469116684335,40.70375409158582,15.474055169414102,15.4211306,25.2826234,0.052924525
424.5996817554973,92.77587191995848,15.519577722345279,15.2956687,77.4802032,0.223909039
371.7743948012733,33.35161908796683,31.09688521217716,22.6740017,10.6776174,8.422883499999998
443.26287337421616,86.16895158614257,16.772027712147896,16.6628684,69.5060832,0.109159359
361.3134048170713,82.43123033897832,57.935067927274794,31.6419742,50.7892561,26.2930937
435.5691366025403,88.16655981283074,96.92434380276237,81.74496209999998,6.42159767,15.1793817
349.9500395288944,29.60910712438565,10.00108549580576,7.342887809999999,22.2662193,2.65819768
381.76652270740647,25.94191963902201,54.05714543907854,23.3960842,2.54583547,30.6610613
456.1125118290647,64.93282187554753,66.22985834285213,61.5540634,3.37875849,4.67579496
494.12799407404975,15.466017624025872,17.802906156565346,15.4365603,0.0294572981,2.36634583
319.9581941455801,26.797607443163383,27.3692676828048,4.15544143,22.642166,23.2138263
430.7406945486756,37.76909807546466,58.47333639790118,37.0538526,0.71524552,21.4194838
454.00943341836177,15.696639693154925,38.107044441742715,15.6478903,0.0487493763,22.4591541
304.71803690048085,6.804691633582872,58.10084845281106,0.474481552,6.33021008,57.6263669
364.0684186845962,3.0136392561476155,19.94739516622157,2.75814622,0.255493031,17.1892489
499.32220700065307,9.707795105498393,62.53413552475152,9.70039708,0.00739802064,52.8337384
471.44091927457686,28.334765758228563,73.47040879619105,28.1993965,0.135369283,45.2710123
455.56020077571026,80.51429614575174,81.06578837230958,75.29192489999998,5.22237128,5.77386351
368.2606947755356,46.68394754710272,18.941724639831488,15.6844526,30.999495,3.25727208
486.17575284583233,77.1163498102757,59.6514921592474,59.2954379,17.8209119,0.356054243
310.09733667636857,50.93046921758989,26.790707833855908,1.80216055,49.1283087,24.9885473
363.390508803573,86.80632922475915,69.41862794020905,36.7082318,50.0980974,32.7103961
320.38761150456764,12.387885217268234,10.128714942743832,3.12292994,9.26495528,7.005785
316.48343279007287,73.9343823176461,90.09284860925555,3.84374859,70.0906337,86.2491
399.280639124272,94.79589452739985,58.51961551738943,51.975126,42.8207685,6.54448948
485.7905950663395,53.74335916457604,60.9023833400263,53.2584814,0.484877787,7.64390196
493.75045305058666,98.27371567825342,80.40791359281563,79.803725,18.4699907,0.604188607
415.3221823076428,77.16451432254162,37.31162678934301,36.0292694,41.1352449,1.2823574
309.2068830431406,31.866320393047207,41.038184432613086,2.06008105,29.8062393,38.9781034
397.71420993355736,16.913892345545868,1.1524518972867768,1.14333154,15.7705608,0.00912035692
461.5635939407068,87.77325279534271,11.218461950224423,11.1853287,76.58792409999998,0.0331332695
370.92272220564365,94.09330576862872,32.35411033892666,24.6706564,69.4226493,7.6834539
412.8539084624138,33.374060908970435,51.920310741210365,32.1940113,1.18004962,19.7262995
469.89265664856896,87.5572415375131,62.883012046357216,62.3088881,25.2483535,0.574123976
415.5688568435577,54.457360710315136,42.615601343106526,40.1808215,14.2765392,2.4347798
370.0191678579034,71.70230140842774,83.72425102006073,43.2010227,28.5012788,40.5232284
392.9677174388657,59.93222109889512,83.72011932126064,51.0447343,8.88748676,32.675385
318.65479481757046,92.25470845997425,78.84995970220163,4.3589527,87.8957558,74.49100699999998
363.8753867043396,39.54373816466931,10.677242992309631,9.06124604,30.4824921,1.61599696
313.3672376624352,94.79262173786017,86.89699021252673,2.95553871,91.837083,83.9414515
499.00885526934286,50.98815014291453,27.065350477987597,27.0337954,23.9543548,0.0315551219
489.66659175708696,13.83906431483972,38.016023385120576,13.8113911,0.0276732356,24.2046323
324.2414029157745,71.34689649507996,43.247822491592416,5.55642002,65.7904765,37.6914025
304.35128016001454,40.45917829238924,88.85848870451926,1.30846311,39.1507152,87.55002559999998
350.94483447468804,44.148992452629535,8.180901917049331,5.89912088,38.2498716,2.28178104
355.096322254214,83.90763664378046,86.57608578156854,31.6588213,52.2488154,54.9172645
363.5732860272501,53.939594534981225,62.45748775924061,31.3808524,22.5587421,31.0766354
357.3758626721748,32.57649397312239,84.56169679801,21.0938075,11.4826864,63.4678893
358.4945779004819,92.18703625578803,15.260567205493812,10.3429377,81.8440985,4.91762949
450.1735150781674,73.27346615955254,34.45465143618757,34.19618,39.0772862,0.258471446
385.24448415037574,42.55822965555013,18.248154188440743,16.9323976,25.625832,1.31575655
319.3815258722964,36.20608399628497,82.88564096709962,4.07919446,32.1268895,78.8064465
340.6589224528796,33.814393913693806,43.88348535079696,13.0651299,20.749264,30.8183554
481.31165679023576,66.41030026764174,87.95642417051194,65.9455809,0.46471937,22.0108433
457.8554618756132,82.73300627636077,4.0385153053294705,2.08878236,80.6442239,1.94973294
344.47605570672073,46.21758507276535,8.137988381859705,5.04355247,41.1740326,3.09443591
415.8594481069322,56.4351192663767,89.26820792157399,53.6349403,2.80017897,35.6332676
485.48395519391227,76.02601415159377,70.8348727589357,69.5868868,6.43912737,1.24798597
493.49153067471053,81.53419630308515,81.05362849799258,78.382039,3.15215726,2.67158946
332.8560809078827,42.54450884570774,54.209254075154554,10.085756,32.4587529,44.1234981
397.2892349920508,25.903243143466923,69.51671329492774,24.6578,1.2454431,44.8589132
478.9541897776332,55.87797534231537,52.03685180400418,51.1925749,4.6854004,0.844276863
