Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
8.062216215893574,5.282516589415289,5.295049564485474,2.18889115,5.16010767,5.13589354,3.81024245,3.7593120300000002,7.48054173
18.57525034972137,11.701205300569539,3.3153327754760564,1.5498778500000001,11.8896201,11.877851699999999,2.12921222,2.09462699,18.0230785
18.13137085329042,2.9500813650103486,9.7994529891656,9.11321039,9.75443046,9.73865155,1.35029808,1.31259087,10.6629657
12.798879292446873,4.5939244448574215,6.520865934036929,0.881336572,8.899692940000001,8.880342679999998,3.5631826799999997,3.5168348099999998,10.5694576
14.273375527737901,10.222966342691995,11.112893839862704,9.99992683,7.46143807,7.430049729999999,6.11263291,6.04382793,12.0352333
16.34353263572941,18.20943172662863,6.248800229621096,9.14472157,8.480895720000001,8.45420251,5.76591937,5.70436698,17.410237700000003
12.309757223627779,10.427678580898986,10.255323162780979,12.029624,5.65492439,5.62306856,5.67240277,5.6054241099999995,9.63580777
11.474264344152694,9.188190417189027,3.959020749610876,3.97907664,6.63029435,6.61423058,3.02204227,2.98422042,10.990055700000001
17.848420615378384,16.306778600412766,5.561030669566535,6.499118360000001,10.0908333,10.0681736,4.78426379,4.72929812,18.342015500000002
16.55903519885835,12.886220548841736,3.637830320758869,8.766787379999998,8.25282698,8.24484267,1.43975262,1.41611065,14.6237191
16.214827480045322,16.529538056002547,5.925459164560692,7.81714358,8.72260566,8.69765611,5.25574194,5.19763464,16.8743274
4.424223378933926,11.47530244235986,6.7197217501379605,7.422320579999998,1.81466467,1.77580812,6.96875429,6.89216618,6.413506330000001
16.309938650570874,10.012523338608684,4.546122832268666,3.2023036400000002,10.018394,10.003956899999999,2.7372313399999997,2.6991470399999997,14.9106539
11.920807129030916,16.581000361430142,2.9935894338401194,4.7525651,6.6498680199999995,6.62573988,4.7144566,4.66067052,15.378506699999999
17.029623066794723,19.78335608903546,4.794327998097011,10.8598452,8.25237023,8.23033839,4.39061811,4.339174030000001,18.1044729
13.168004117845488,16.709222380285052,3.3057145015196165,2.89556467,7.98918601,7.96387525,5.279640720000001,5.221644349999999,17.018555799999998
6.307494398125945,10.651674377264708,7.324180897336307,1.11111165,4.25294909,4.216912140000001,8.304109630000001,8.227316689999999,10.6151751
18.85813216919173,6.150387579187707,11.003924775374257,7.60187506,11.0550754,11.0310521,3.7436939000000002,3.68724829,13.6118002
7.082689828238589,11.420364124247447,7.960076025399006,9.52922463,3.01279773,2.97701005,6.57055039,6.4983851800000005,7.3505573
10.391608966339614,7.586078716123616,8.399063460855595,9.30277699,4.91701864,4.887781479999999,4.12611681,4.06669898,8.03083854
6.109572928629033,18.553835093501867,2.0766676250830773,4.0864182399999995,3.1786876900000003,3.14461514,6.47125829,6.40188719,13.0037114
12.828829747771596,17.539564866242195,3.4495645863990694,9.4060763,5.96863849,5.94838405,3.7754690799999997,3.73023515,14.667774600000001
17.088508554952547,10.34645197630184,4.3764443191493925,9.30430434,8.324360919999998,8.31864313,0.935987079,0.9168119530000001,13.246752500000001
9.53818535675678,16.50099234637931,2.321587280030864,6.7177832099999994,4.61085981,4.58852286,4.01271644,3.96506582,13.0194071
7.354543387608353,9.06057215840794,6.834109611065507,6.61138924,3.68955481,3.6574838599999997,5.6206318,5.55539843,7.32764711
19.377017782259042,14.807926446484727,16.09697325084279,15.4020013,9.682850880000002,9.65091173,8.53842911,8.462346939999998,16.6586279
